trip_distance,ride_time,fare_amount,pickup_hour,PULocationID,DOLocationID,passenger_count,payment_type
0.83,7.45,6.5,13.0,141.0,163.0,1.0,0.0
15.58,62.533333,52.0,15.0,7.0,46.0,1.0,0.0
12.69,60.85,47.0,20.0,91.0,232.0,1.0,0.0
2.19,20.966667,14.0,21.0,205.0,136.0,1.0,0.0
0.62,4.4166665,5.0,13.0,141.0,163.0,1.0,2.0
4.78,33.85,23.5,18.0,208.0,22.0,1.0,1.0
3.39,17.133333,-14.0,19.0,200.0,72.0,1.0,0.0
6.72,25.9,23.5,20.0,205.0,141.0,1.0,1.0
1.2,8.366667,7.5,17.0,91.0,151.0,1.0,1.0
3.8,33.016666,24.2,14.0,220.0,109.0,1.0,1.0
1.5,17.35,11.5,11.0,88.0,177.0,1.0,0.0
2.68,15.95,12.5,20.0,192.0,101.0,1.0,1.0
5.3,13.316667,17.0,19.0,10.0,228.0,1.0,0.0
15.6,54.916668,48.5,20.0,113.0,87.0,1.0,0.0
6.26,22.6,22.5,8.0,191.0,86.0,1.0,0.0
0.87,11.516666,8.0,15.0,116.0,154.0,1.0,0.0
1.05,6.8166666,6.0,9.0,153.0,238.0,1.0,1.0
7.3,24.216667,24.5,14.0,220.0,220.0,1.0,0.0
1.1,12.566667,9.5,22.0,133.0,46.0,1.0,
3.87,26.183332,20.5,20.0,58.0,227.0,1.0,0.0
8.28,16.1,24.0,3.0,220.0,174.0,1.0,0.0
1.1,4.6,5.0,18.0,198.0,134.0,4.0,0.0
2.1,11.033334,10.0,9.0,197.0,154.0,0.0,0.0
0.43,4.2833333,4.5,11.0,141.0,130.0,2.0,0.0
2.65,13.65,11.5,14.0,118.0,39.0,2.0,0.0
1.27,3.9333334,-5.5,6.0,58.0,154.0,2.0,0.0
1.5,7.8333335,7.0,10.0,63.0,73.0,1.0,0.0
3.64,24.516666,17.0,16.0,115.0,48.0,1.0,0.0
0.56,6.2166667,6.0,16.0,197.0,134.0,1.0,1.0
1.04,7.983333,7.0,11.0,117.0,226.0,1.0,0.0
2.63,20.85,14.5,13.0,200.0,157.0,1.0,0.0
0.8,8.333333,6.5,12.0,191.0,157.0,2.0,0.0
4.9,23.166666,19.5,11.0,219.0,223.0,1.0,0.0
2.0,18.0,12.0,9.0,118.0,177.0,1.0,1.0
3.31,18.283333,14.5,22.0,135.0,221.0,2.0,0.0
4.5,36.8,24.5,10.0,153.0,39.0,2.0,0.0
3.1,9.733334,11.0,0.0,208.0,86.0,3.0,0.0
1.5,7.6833334,7.5,20.0,133.0,101.0,2.0,1.0
2.3,19.316668,13.0,11.0,135.0,200.0,2.0,0.0
2.6,14.15,11.5,21.0,92.0,222.0,1.0,0.0
3.62,18.833334,14.5,14.0,141.0,73.0,1.0,0.0
0.51,4.9166665,5.0,15.0,197.0,134.0,1.0,1.0
1.4,6.75,7.0,18.0,134.0,226.0,2.0,1.0
12.23,31.616667,36.5,21.0,195.0,190.0,1.0,0.0
1.69,8.6,7.5,19.0,153.0,238.0,1.0,0.0
0.81,4.3333335,5.5,20.0,200.0,227.0,1.0,1.0
3.53,17.566668,15.5,21.0,218.0,141.0,1.0,0.0
2.65,13.35,11.5,18.0,37.0,154.0,2.0,0.0
6.9,41.083332,29.5,16.0,197.0,11.0,2.0,0.0
1.8,13.183333,10.0,11.0,141.0,135.0,3.0,0.0
17.74,58.166668,52.0,10.0,107.0,155.0,1.0,0.0
1.72,12.333333,9.5,12.0,134.0,228.0,1.0,0.0
1.3,10.583333,8.5,13.0,100.0,151.0,1.0,0.0
22.5,80.25,52.0,15.0,107.0,219.0,1.0,1.0
3.1,17.683332,14.5,7.0,116.0,177.0,1.0,0.0
1.8,5.7166667,7.5,22.0,64.0,226.0,1.0,0.0
0.34,2.3166666,3.5,14.0,135.0,223.0,1.0,0.0
3.12,22.95,16.0,17.0,116.0,88.0,1.0,1.0
9.14,34.7,30.0,18.0,107.0,93.0,3.0,0.0
2.04,14.433333,11.0,17.0,132.0,133.0,1.0,0.0
2.7,16.616667,13.5,10.0,37.0,73.0,1.0,0.0
1.61,11.233334,9.0,19.0,40.0,177.0,1.0,1.0
0.47,5.383333,5.0,15.0,133.0,163.0,2.0,0.0
10.7,26.5,32.5,0.0,107.0,182.0,1.0,1.0
10.69,40.4,34.5,14.0,113.0,204.0,1.0,1.0
2.3,23.266666,15.5,12.0,112.0,220.0,0.0,1.0
5.09,12.916667,16.5,21.0,141.0,150.0,3.0,0.0
1.1,9.033334,7.5,14.0,198.0,135.0,1.0,0.0
1.28,5.5333333,6.0,10.0,137.0,227.0,1.0,0.0
4.34,1438.2167,15.0,0.0,208.0,134.0,1.0,0.0
1.3,15.3,10.5,11.0,132.0,235.0,1.0,0.0
0.82,4.016667,5.0,13.0,125.0,227.0,1.0,0.0
1.0,6.116667,6.0,18.0,198.0,251.0,1.0,0.0
8.52,24.25,27.0,5.0,221.0,253.0,2.0,1.0
4.1,18.033333,16.0,14.0,74.0,238.0,1.0,0.0
0.0,1.3333334,3.0,17.0,92.0,107.0,1.0,0.0
1.75,20.183332,13.5,10.0,133.0,48.0,1.0,0.0
0.97,7.0666666,6.5,14.0,200.0,136.0,3.0,0.0
16.7,91.36667,52.0,17.0,116.0,125.0,0.0,0.0
2.0,9.35,9.5,17.0,133.0,225.0,1.0,0.0
3.8,15.6,14.5,0.0,132.0,77.0,1.0,0.0
8.89,17.733334,25.0,12.0,141.0,131.0,1.0,0.0
3.1,23.966667,16.5,11.0,116.0,48.0,2.0,0.0
2.19,12.05,10.5,18.0,40.0,226.0,3.0,1.0
3.35,17.366667,14.0,7.0,88.0,46.0,1.0,0.0
1.6,14.1,10.0,10.0,198.0,251.0,2.0,0.0
1.32,12.966666,9.5,11.0,134.0,46.0,1.0,0.0
3.4,19.466667,15.0,10.0,200.0,223.0,1.0,0.0
1.61,7.15,7.5,16.0,198.0,225.0,1.0,1.0
0.4,4.0833335,4.5,18.0,40.0,219.0,1.0,0.0
3.7,35.566666,22.0,17.0,174.0,219.0,2.0,0.0
2.28,7.5,8.5,1.0,208.0,250.0,1.0,1.0
2.7,19.766666,15.0,10.0,198.0,72.0,0.0,0.0
0.71,3.8833334,5.0,16.0,132.0,156.0,1.0,0.0
0.47,7.233333,6.0,9.0,205.0,46.0,1.0,0.0
0.6,3.5666666,4.5,8.0,190.0,163.0,1.0,0.0
1.34,13.95,9.5,14.0,192.0,43.0,2.0,0.0
2.0,16.533333,12.5,16.0,37.0,219.0,2.0,0.0
1.4,11.933333,9.0,9.0,132.0,41.0,1.0,0.0
9.52,30.416666,30.5,16.0,113.0,155.0,1.0,0.0
1.4,12.35,9.0,13.0,205.0,46.0,2.0,0.0
0.85,6.983333,6.5,17.0,200.0,227.0,2.0,0.0
0.5,4.483333,5.0,17.0,220.0,225.0,1.0,1.0
1.7,13.983334,9.0,11.0,195.0,222.0,1.0,0.0
1.59,8.166667,8.0,7.0,117.0,226.0,1.0,0.0
1.46,16.016666,10.5,17.0,37.0,163.0,1.0,0.0
0.1,0.68333334,0.0,9.0,186.0,214.0,1.0,1.0
2.14,12.2,10.5,12.0,197.0,135.0,1.0,1.0
1.13,5.9166665,6.0,21.0,77.0,66.0,2.0,1.0
3.7,23.683332,17.5,18.0,220.0,46.0,2.0,0.0
10.49,29.0,22.5,15.0,200.0,220.0,1.0,1.0
2.83,14.983334,13.0,17.0,219.0,222.0,1.0,0.0
0.87,1.7833333,4.5,7.0,198.0,154.0,2.0,0.0
1.2,5.4666667,6.5,8.0,199.0,41.0,1.0,1.0
0.46,6.483333,5.5,16.0,84.0,157.0,4.0,0.0
14.4,46.733334,46.5,13.0,60.0,125.0,1.0,1.0
5.09,13.766666,17.0,0.0,42.0,159.0,1.0,0.0
5.1,35.533333,23.5,18.0,198.0,105.0,1.0,1.0
1.65,12.433333,9.5,19.0,153.0,106.0,1.0,0.0
3.72,9.433333,12.0,14.0,107.0,205.0,2.0,1.0
2.91,17.2,13.5,9.0,191.0,41.0,1.0,0.0
2.91,24.65,16.5,15.0,191.0,107.0,1.0,0.0
19.44,51.566666,56.0,18.0,107.0,176.0,3.0,0.0
9.73,18.183332,28.0,21.0,113.0,134.0,1.0,0.0
3.2,19.166666,12.5,8.0,133.0,73.0,1.0,0.0
1.09,9.833333,7.5,12.0,198.0,133.0,1.0,1.0
2.0,6.5833335,8.0,0.0,92.0,97.0,2.0,0.0
0.8,8.0,5.5,15.0,58.0,223.0,1.0,0.0
1.51,13.116667,9.5,13.0,190.0,135.0,1.0,0.0
16.8,88.36667,52.0,17.0,191.0,125.0,1.0,0.0
2.36,14.883333,11.5,17.0,84.0,225.0,1.0,0.0
1.0,3.35,5.0,8.0,199.0,22.0,0.0,0.0
5.98,15.7,19.0,9.0,221.0,91.0,2.0,0.0
0.76,5.616667,5.5,20.0,117.0,136.0,1.0,0.0
2.95,20.55,15.0,14.0,135.0,133.0,1.0,1.0
2.29,14.0,11.0,9.0,195.0,219.0,1.0,1.0
3.35,19.433332,15.0,21.0,205.0,77.0,1.0,0.0
2.4,17.783333,13.0,14.0,219.0,227.0,1.0,0.0
0.25,1.7166667,3.5,15.0,77.0,88.0,1.0,0.0
1.9,15.666667,11.0,14.0,132.0,88.0,1.0,0.0
2.27,13.116667,11.0,16.0,141.0,225.0,2.0,3.0
1.37,6.5666666,6.5,9.0,141.0,77.0,1.0,0.0
0.01,0.083333336,0.0,13.0,153.0,177.0,1.0,0.0
15.24,63.966667,52.0,19.0,7.0,46.0,2.0,0.0
9.85,43.116665,34.5,13.0,113.0,233.0,1.0,0.0
1.21,11.066667,8.5,10.0,116.0,155.0,1.0,1.0
1.3,9.433333,8.0,17.0,198.0,155.0,0.0,0.0
2.73,20.783333,12.5,8.0,141.0,220.0,1.0,1.0
1.69,8.183333,8.0,22.0,40.0,228.0,1.0,1.0
2.23,18.166666,13.0,15.0,132.0,223.0,1.0,1.0
1.84,21.166666,13.5,11.0,68.0,220.0,1.0,1.0
7.59,40.783333,29.5,12.0,113.0,154.0,1.0,1.0
6.3,27.716667,24.5,7.0,133.0,161.0,1.0,0.0
0.5,3.4333334,4.0,8.0,88.0,130.0,1.0,0.0
1.16,14.45,10.0,11.0,153.0,219.0,1.0,0.0
1.96,8.616667,8.0,2.0,195.0,200.0,1.0,1.0
1.05,14.483334,9.5,14.0,42.0,154.0,1.0,0.0
2.9,23.85,16.0,10.0,68.0,134.0,1.0,0.0
0.73,2.7833333,4.5,6.0,104.0,249.0,1.0,0.0
2.35,16.233334,12.0,8.0,88.0,46.0,1.0,1.0
0.46,2.4833333,4.0,17.0,197.0,225.0,4.0,0.0
0.94,6.4666667,6.0,12.0,133.0,218.0,1.0,0.0
2.29,9.016666,9.0,8.0,199.0,219.0,1.0,0.0
4.09,30.5,20.5,12.0,133.0,144.0,1.0,0.0
1.64,8.6,8.0,21.0,141.0,77.0,1.0,0.0
2.2,18.933332,13.0,9.0,58.0,137.0,1.0,0.0
20.92,58.516666,52.0,11.0,107.0,219.0,2.0,0.0
0.8,14.766666,10.0,17.0,119.0,220.0,1.0,0.0
3.41,25.3,17.5,16.0,135.0,228.0,1.0,0.0
1.9,10.883333,9.0,14.0,115.0,41.0,1.0,1.0
15.4,41.483334,44.5,9.0,218.0,131.0,1.0,0.0
6.81,19.333334,22.5,10.0,117.0,232.0,1.0,1.0
0.54,8.566667,6.5,17.0,36.0,109.0,1.0,1.0
0.76,6.133333,5.5,15.0,37.0,226.0,3.0,0.0
1.84,9.716666,9.0,19.0,100.0,235.0,1.0,1.0
0.63,3.6833334,4.5,10.0,40.0,97.0,1.0,0.0
0.91,6.883333,6.5,20.0,198.0,156.0,1.0,1.0
0.9,4.2166667,5.5,22.0,116.0,218.0,1.0,0.0
1.5,8.883333,8.0,14.0,63.0,251.0,2.0,0.0
1.09,8.916667,7.5,14.0,197.0,73.0,1.0,1.0
1.71,5.4666667,7.0,6.0,190.0,252.0,1.0,0.0
4.3,19.366667,17.0,18.0,77.0,228.0,1.0,0.0
0.4,1.7666667,3.5,7.0,219.0,251.0,1.0,0.0
2.7,23.833334,16.0,10.0,134.0,235.0,2.0,0.0
5.8,28.366667,22.0,15.0,153.0,192.0,1.0,0.0
0.72,2.4,4.0,18.0,153.0,88.0,1.0,1.0
1.19,10.283334,8.0,8.0,134.0,155.0,2.0,1.0
0.5,3.3833334,4.5,17.0,84.0,219.0,1.0,1.0
1.03,9.316667,7.5,9.0,198.0,133.0,1.0,0.0
2.36,21.7,14.0,12.0,141.0,238.0,2.0,0.0
2.64,12.316667,11.0,22.0,116.0,101.0,3.0,0.0
0.72,2.7,4.5,10.0,113.0,131.0,2.0,1.0
4.44,20.583334,17.0,11.0,58.0,10.0,5.0,0.0
4.3,25.516666,18.5,17.0,194.0,138.0,1.0,0.0
3.72,17.333334,14.5,7.0,208.0,134.0,6.0,0.0
7.91,20.483334,23.5,12.0,113.0,252.0,1.0,0.0
0.62,14.35,9.5,21.0,205.0,46.0,3.0,0.0
1.6,11.933333,10.0,14.0,197.0,135.0,3.0,0.0
2.1,12.566667,10.5,15.0,200.0,226.0,1.0,0.0
1.1,12.183333,9.0,16.0,77.0,46.0,1.0,1.0
2.5,11.383333,11.0,20.0,100.0,235.0,1.0,0.0
4.64,19.916666,17.5,17.0,205.0,85.0,1.0,0.0
8.48,16.633333,17.0,15.0,198.0,221.0,1.0,0.0
2.73,20.7,14.5,17.0,208.0,154.0,1.0,0.0
0.9,10.283334,8.0,14.0,198.0,154.0,2.0,1.0
1.47,12.5,9.0,22.0,134.0,46.0,1.0,0.0
0.65,2.7666667,4.5,1.0,40.0,66.0,2.0,0.0
0.6,5.9,4.5,12.0,197.0,226.0,3.0,0.0
1.32,17.05,11.5,15.0,91.0,220.0,1.0,0.0
0.59,2.4666667,4.0,7.0,77.0,97.0,1.0,0.0
1.1,10.383333,7.5,15.0,133.0,226.0,1.0,1.0
19.0,65.933334,52.0,18.0,107.0,135.0,4.0,1.0
1.32,10.916667,8.5,14.0,37.0,154.0,1.0,0.0
3.3,12.733334,13.5,2.0,205.0,228.0,1.0,1.0
1.47,6.266667,7.0,2.0,191.0,136.0,1.0,0.0
2.3,7.5666666,9.0,1.0,133.0,252.0,1.0,0.0
1.5,12.066667,9.5,10.0,117.0,154.0,2.0,0.0
0.66,3.2166667,4.5,13.0,219.0,252.0,1.0,0.0
1.9,6.116667,7.5,21.0,115.0,73.0,1.0,0.0
1.31,11.916667,9.0,9.0,190.0,157.0,1.0,0.0
8.36,21.95,26.0,2.0,75.0,87.0,1.0,0.0
1.8,10.483334,9.0,22.0,58.0,235.0,1.0,0.0
22.64,21.033333,61.0,21.0,107.0,254.0,1.0,0.0
1.31,8.516666,7.5,16.0,132.0,222.0,1.0,1.0
0.8,6.4,6.0,22.0,77.0,151.0,0.0,0.0
4.7,39.7,25.0,17.0,205.0,141.0,3.0,1.0
4.62,12.066667,14.5,1.0,119.0,31.0,1.0,0.0
0.7,2.0333333,4.0,19.0,194.0,155.0,1.0,0.0
16.21,50.2,49.0,16.0,107.0,222.0,1.0,0.0
2.59,8.55,9.5,0.0,208.0,250.0,1.0,0.0
0.1,2.1,3.0,0.0,123.0,141.0,1.0,1.0
17.8,64.566666,52.0,11.0,40.0,125.0,2.0,1.0
4.63,20.0,17.0,2.0,153.0,184.0,5.0,0.0
7.4,77.03333,31.2,14.0,88.0,109.0,1.0,0.0
0.7,5.6666665,5.5,10.0,195.0,66.0,0.0,1.0
0.81,6.516667,6.0,7.0,116.0,218.0,1.0,1.0
2.12,11.566667,10.0,21.0,133.0,225.0,1.0,1.0
3.59,18.1,15.0,13.0,153.0,11.0,1.0,0.0
6.09,14.616667,18.5,19.0,113.0,138.0,1.0,1.0
0.3,3.0833333,4.0,13.0,197.0,225.0,1.0,0.0
3.1,11.633333,11.5,0.0,153.0,225.0,1.0,1.0
1.59,14.966666,10.5,11.0,198.0,154.0,1.0,0.0
1.1,11.816667,8.5,10.0,153.0,219.0,1.0,0.0
3.49,21.45,16.0,22.0,123.0,46.0,1.0,1.0
5.24,12.9,16.5,8.0,221.0,93.0,1.0,0.0
2.49,17.683332,12.5,16.0,118.0,22.0,1.0,0.0
6.02,32.383335,25.0,16.0,116.0,43.0,1.0,0.0
5.8,34.183334,28.0,22.0,132.0,145.0,1.0,0.0
1.01,1434.6666,8.5,20.0,221.0,253.0,1.0,1.0
0.78,8.833333,7.0,12.0,198.0,134.0,1.0,0.0
4.33,22.216667,17.5,12.0,37.0,66.0,2.0,0.0
1.18,10.183333,6.0,20.0,36.0,39.0,1.0,0.0
1.35,8.633333,7.5,11.0,197.0,41.0,1.0,1.0
2.37,6.5833335,8.5,2.0,174.0,130.0,1.0,0.0
1.9,9.466666,8.0,3.0,192.0,77.0,2.0,1.0
0.58,2.9833333,4.0,12.0,200.0,227.0,1.0,1.0
1.0,9.783334,7.5,11.0,199.0,228.0,1.0,0.0
3.55,17.183332,14.0,14.0,135.0,251.0,1.0,0.0
1.41,9.116667,8.0,20.0,132.0,134.0,2.0,0.0
1.78,13.2,10.5,16.0,199.0,251.0,1.0,0.0
1.4,10.383333,7.0,11.0,37.0,154.0,1.0,0.0
2.25,7.116667,8.0,19.0,190.0,251.0,1.0,0.0
0.8,5.0833335,5.5,10.0,42.0,135.0,1.0,0.0
1.3,6.15,6.5,19.0,117.0,227.0,1.0,1.0
9.63,42.483334,52.0,11.0,80.0,97.0,1.0,1.0
1.01,4.35,5.5,15.0,125.0,228.0,1.0,1.0
12.63,25.266666,35.5,0.0,113.0,106.0,1.0,0.0
1.01,7.766667,7.0,14.0,117.0,46.0,1.0,0.0
0.62,5.0,5.0,16.0,118.0,228.0,1.0,0.0
3.8,22.883333,16.5,17.0,91.0,225.0,1.0,0.0
5.84,31.4,22.5,18.0,219.0,105.0,2.0,0.0
1.0,4.55,5.5,7.0,200.0,227.0,2.0,1.0
1.59,10.8,9.0,16.0,134.0,134.0,1.0,0.0
4.6,32.55,19.5,20.0,68.0,173.0,2.0,0.0
3.19,12.55,12.5,20.0,205.0,11.0,1.0,0.0
1.6,11.033334,9.0,12.0,40.0,228.0,1.0,1.0
1.26,6.75,7.0,7.0,141.0,154.0,1.0,0.0
2.0,9.833333,9.0,11.0,37.0,135.0,1.0,1.0
8.3,31.0,27.0,0.0,58.0,87.0,1.0,0.0
1.4,11.266666,8.5,18.0,141.0,77.0,1.0,0.0
2.32,10.033334,8.5,19.0,198.0,157.0,3.0,0.0
1.49,8.2,7.5,8.0,88.0,154.0,1.0,0.0
3.01,26.966667,17.5,10.0,77.0,218.0,1.0,0.0
1.0,6.4166665,6.5,18.0,125.0,228.0,1.0,0.0
2.37,15.866667,12.0,10.0,117.0,225.0,1.0,0.0
0.75,6.4333334,5.5,1.0,208.0,151.0,2.0,0.0
0.03,5.15,4.5,15.0,135.0,97.0,2.0,0.0
1.47,11.666667,8.5,16.0,135.0,66.0,4.0,0.0
5.28,41.216667,27.5,17.0,64.0,46.0,1.0,1.0
0.7,8.733334,7.0,15.0,134.0,154.0,1.0,1.0
3.79,14.266666,14.0,12.0,219.0,163.0,2.0,0.0
1.5,3.65,6.0,3.0,68.0,163.0,1.0,1.0
7.51,27.883333,25.5,21.0,133.0,40.0,1.0,1.0
1.89,12.166667,10.0,15.0,134.0,228.0,1.0,0.0
0.82,5.866667,5.5,11.0,190.0,155.0,1.0,0.0
2.37,11.633333,10.0,18.0,197.0,39.0,1.0,0.0
17.7,65.51667,52.0,10.0,107.0,154.0,2.0,0.0
0.01,0.1,52.0,12.0,199.0,227.0,1.0,0.0
2.8,9.566667,10.0,1.0,208.0,156.0,1.0,0.0
1.9,8.883333,9.0,20.0,134.0,227.0,1.0,0.0
3.9,16.516666,14.5,22.0,68.0,135.0,1.0,0.0
2.9,20.533333,14.5,18.0,141.0,251.0,1.0,0.0
1.49,9.833333,8.5,18.0,195.0,163.0,1.0,0.0
0.03,0.76666665,52.0,16.0,132.0,155.0,1.0,0.0
0.59,6.5,5.5,18.0,174.0,137.0,2.0,0.0
10.55,38.916668,34.5,20.0,107.0,180.0,1.0,1.0
2.5,12.533334,10.5,20.0,190.0,77.0,1.0,0.0
0.48,2.6666667,4.0,19.0,198.0,41.0,1.0,0.0
2.29,15.9,12.0,13.0,197.0,156.0,1.0,0.0
1.86,12.333333,10.0,12.0,197.0,155.0,1.0,0.0
1.4,4.85,6.0,19.0,115.0,252.0,1.0,0.0
1.02,6.9333334,6.5,8.0,197.0,252.0,1.0,0.0
1.8,7.9,8.0,13.0,190.0,101.0,1.0,0.0
1.65,12.283334,9.5,8.0,77.0,200.0,1.0,0.0
0.74,4.9333334,5.5,14.0,125.0,227.0,2.0,0.0
0.96,7.0666666,6.5,16.0,194.0,154.0,6.0,1.0
3.8,11.8,13.5,0.0,113.0,80.0,1.0,0.0
0.0,47.933334,26.2,18.0,72.0,172.0,1.0,1.0
0.0,58.583332,40.2,8.0,178.0,97.0,1.0,1.0
2.06,10.45,9.5,7.0,35.0,228.0,1.0,1.0
0.99,9.066667,7.5,14.0,197.0,251.0,2.0,0.0
2.4,17.683332,13.0,9.0,199.0,154.0,1.0,1.0
7.9,16.166666,23.0,19.0,113.0,225.0,1.0,0.0
1.3,7.4,6.5,12.0,198.0,135.0,1.0,0.0
0.7,8.75,7.0,20.0,153.0,219.0,1.0,0.0
2.76,15.716666,12.5,13.0,191.0,227.0,1.0,0.0
4.35,20.233334,17.0,18.0,75.0,157.0,1.0,0.0
7.9,32.4,28.5,13.0,84.0,23.0,1.0,0.0
1.09,4.1833334,5.5,18.0,115.0,252.0,1.0,0.0
1.66,10.366667,8.5,18.0,133.0,101.0,1.0,0.0
4.1,22.95,18.0,12.0,191.0,220.0,1.0,0.0
15.88,48.783333,50.5,22.0,191.0,62.0,1.0,1.0
1.9,8.15,8.5,22.0,91.0,163.0,2.0,0.0
0.89,6.35,6.0,11.0,112.0,222.0,1.0,1.0
6.21,23.15,22.0,17.0,74.0,226.0,2.0,0.0
1.39,13.866667,10.0,20.0,141.0,46.0,1.0,0.0
2.61,11.566667,10.0,9.0,194.0,251.0,1.0,1.0
4.34,15.7,15.0,0.0,137.0,46.0,2.0,0.0
7.33,27.316668,25.5,11.0,115.0,64.0,1.0,0.0
2.4,9.8,9.5,0.0,191.0,227.0,2.0,0.0
4.83,30.1,21.0,19.0,115.0,200.0,2.0,0.0
4.3,21.066668,17.5,9.0,55.0,66.0,1.0,0.0
6.24,43.566666,30.5,10.0,100.0,225.0,1.0,0.0
1.31,11.416667,9.0,18.0,40.0,235.0,2.0,0.0
0.6,4.25,4.5,18.0,117.0,156.0,1.0,0.0
0.49,6.633333,6.0,13.0,198.0,134.0,1.0,0.0
0.79,4.9,5.0,9.0,133.0,219.0,1.0,0.0
1.8,5.8,7.0,0.0,77.0,137.0,1.0,0.0
14.6,34.85,40.2,9.0,145.0,66.0,1.0,0.0
1.43,9.016666,8.0,14.0,198.0,135.0,1.0,1.0
3.72,19.316668,15.5,20.0,119.0,134.0,3.0,0.0
4.04,17.316668,15.5,9.0,153.0,11.0,2.0,0.0
15.71,25.966667,43.0,0.0,141.0,210.0,2.0,0.0
1.27,6.4,6.5,15.0,190.0,130.0,1.0,0.0
1.5,12.233334,9.5,14.0,129.0,220.0,1.0,0.0
0.0,28.033333,40.2,9.0,106.0,222.0,1.0,1.0
0.89,6.983333,6.5,15.0,195.0,177.0,1.0,0.0
0.8,4.9333334,5.0,8.0,194.0,218.0,1.0,0.0
2.78,18.333334,13.0,19.0,141.0,220.0,1.0,1.0
1.2,9.516666,7.0,19.0,118.0,219.0,1.0,0.0
1.0,8.65,7.0,11.0,42.0,136.0,2.0,1.0
0.3,3.5166667,4.0,16.0,133.0,155.0,1.0,0.0
3.04,16.616667,13.5,22.0,132.0,137.0,2.0,0.0
1.4,8.683333,7.5,22.0,77.0,163.0,2.0,0.0
3.63,9.916667,12.5,0.0,113.0,5.0,1.0,0.0
2.0,8.183333,8.5,0.0,123.0,163.0,2.0,0.0
6.95,21.016666,23.0,16.0,74.0,251.0,2.0,0.0
3.2,12.616667,12.0,9.0,190.0,101.0,1.0,0.0
1.27,3.6333334,5.5,18.0,37.0,225.0,1.0,0.0
2.1,9.366667,9.5,4.0,119.0,11.0,1.0,1.0
2.38,19.383333,13.5,12.0,197.0,154.0,1.0,0.0
2.05,16.05,11.5,18.0,190.0,177.0,1.0,0.0
6.3,31.633333,25.0,22.0,88.0,105.0,4.0,1.0
1.21,6.3,6.5,11.0,199.0,228.0,1.0,0.0
0.7,5.4333334,5.5,19.0,132.0,157.0,1.0,0.0
0.79,12.15,8.5,16.0,191.0,177.0,1.0,1.0
0.6,8.2,6.5,10.0,192.0,200.0,1.0,0.0
24.64,40.9,66.5,13.0,113.0,254.0,2.0,0.0
1.04,4.9,5.5,9.0,194.0,218.0,2.0,0.0
8.72,32.05,29.5,19.0,113.0,219.0,1.0,0.0
1.71,17.366667,11.5,18.0,37.0,157.0,1.0,1.0
1.11,11.416667,8.5,12.0,153.0,222.0,1.0,0.0
2.08,17.416666,12.0,16.0,153.0,155.0,1.0,0.0
8.2,18.216667,25.5,21.0,113.0,109.0,1.0,0.0
8.3,35.516666,30.0,19.0,112.0,233.0,1.0,1.0
1.41,5.483333,6.5,0.0,192.0,223.0,1.0,0.0
1.24,28.133333,7.5,20.0,134.0,184.0,1.0,0.0
3.0,24.066668,16.5,8.0,123.0,97.0,1.0,0.0
3.4,24.25,16.5,9.0,198.0,77.0,1.0,0.0
20.7,54.416668,52.0,6.0,107.0,11.0,1.0,0.0
10.3,32.866665,31.5,17.0,113.0,226.0,2.0,0.0
1.54,11.35,8.5,9.0,153.0,156.0,1.0,0.0
0.5,4.65,5.0,9.0,208.0,107.0,0.0,0.0
0.75,9.45,7.0,15.0,135.0,130.0,1.0,0.0
8.93,18.583334,26.0,21.0,113.0,252.0,1.0,0.0
0.89,3.5833333,5.0,2.0,208.0,88.0,1.0,1.0
5.18,13.45,17.0,8.0,133.0,86.0,1.0,0.0
3.2,21.633333,15.0,17.0,190.0,227.0,1.0,0.0
6.0,28.35,23.0,19.0,134.0,86.0,1.0,0.0
1.7,9.966666,9.0,7.0,135.0,154.0,1.0,0.0
4.26,25.95,18.5,22.0,74.0,219.0,3.0,0.0
1.01,6.8166666,6.0,7.0,42.0,219.0,1.0,1.0
1.0,9.533334,7.0,18.0,132.0,46.0,1.0,0.0
13.26,27.366667,52.0,1.0,105.0,48.0,1.0,1.0
4.67,22.216667,18.5,22.0,92.0,15.0,2.0,0.0
1.6,18.766666,12.5,18.0,119.0,238.0,2.0,0.0
1.9,8.95,8.5,15.0,118.0,227.0,1.0,0.0
1.2,10.633333,8.0,9.0,116.0,156.0,1.0,0.0
2.52,20.15,14.0,13.0,197.0,144.0,1.0,0.0
0.93,6.4166665,6.0,16.0,132.0,223.0,1.0,0.0
1.4,11.166667,8.5,21.0,88.0,66.0,1.0,1.0
0.4,3.45,4.0,18.0,195.0,223.0,2.0,0.0
2.94,19.566668,14.0,14.0,116.0,227.0,1.0,0.0
0.91,6.3,6.5,8.0,198.0,225.0,2.0,1.0
1.47,8.383333,8.0,17.0,199.0,135.0,1.0,0.0
1.2,5.0666666,6.0,23.0,198.0,157.0,2.0,
1.6,9.366667,8.0,8.0,115.0,222.0,1.0,0.0
11.06,39.3,35.0,15.0,107.0,166.0,5.0,1.0
1.18,7.2166667,6.5,21.0,153.0,106.0,1.0,0.0
11.37,35.45,34.5,10.0,113.0,163.0,1.0,1.0
4.6,22.866667,18.5,21.0,91.0,135.0,2.0,0.0
2.0,13.2,10.5,9.0,190.0,77.0,5.0,0.0
4.76,23.666666,19.0,12.0,199.0,109.0,1.0,1.0
1.68,11.15,9.0,21.0,84.0,155.0,2.0,0.0
